0.608401,0.506539,0.604752,0.212624,0.160870,0.094670,0.136109,0.302767,0.141956,0.296066,0.189641,0.156829,0.061122,0.049290,0.090967,0.090567,0.029439,0.013418,0.012447,0.081601,0.051917,0.111242,0.045732,0.033108,0.042259,0.076982,0.037151,0.011089,0.033309
0.647192,0.539135,0.652741,0.192862,0.110699,0.075193,0.156291,0.263943,0.141264,0.261888,0.154985,0.148308,0.052415,0.027975,0.079049,0.064327,0.022693,0.008907,0.010409,0.057156,0.033515,0.081137,0.036471,0.024043,0.033773,0.073208,0.036804,0.008664,0.028087
0.581069,0.477114,0.629518,0.182210,0.030375,0.062826,0.166688,0.528822,0.171563,0.058132,0.048070,0.027402,0.035145,0.024312,0.086768,0.106452,0.009684,0.006851,0.004166,0.053805,0.016303,0.084148,0.021266,0.012662,0.016855,0.048150,0.016473,0.002250,0.006306
0.566257,0.531118,0.657179,0.136870,0.041671,0.070434,0.186019,0.413365,0.208533,0.054734,0.047680,0.035126,0.038351,0.035817,0.106603,0.070294,0.012085,0.007932,0.005915,0.091625,0.028467,0.123303,0.042351,0.016456,0.023006,0.087943,0.021664,0.002460,0.009152
0.553128,0.531321,0.623087,0.124675,0.093907,0.088585,0.142815,0.295416,0.163137,0.123958,0.101094,0.068815,0.061054,0.040976,0.137354,0.087495,0.023893,0.015507,0.013016,0.147554,0.064826,0.144796,0.055060,0.052874,0.067888,0.135184,0.040207,0.006671,0.029217
0.514489,0.519629,0.617911,0.132830,0.051256,0.096501,0.183185,0.371572,0.203432,0.072455,0.065946,0.052026,0.062683,0.041286,0.135995,0.096587,0.025596,0.016031,0.014284,0.149803,0.062383,0.161449,0.071345,0.035057,0.046670,0.123916,0.039104,0.007566,0.023497
0.569198,0.532894,0.640159,0.126933,0.076617,0.073873,0.141859,0.291109,0.160633,0.096075,0.077901,0.063226,0.054681,0.035723,0.109811,0.079564,0.027763,0.013741,0.012713,0.117863,0.050813,0.118930,0.051409,0.038377,0.056532,0.115900,0.044170,0.007347,0.028125
0.560989,0.496902,0.611943,0.170886,0.057712,0.055741,0.143331,0.323807,0.117611,0.074495,0.067947,0.040568,0.047857,0.053364,0.111206,0.095307,0.043196,0.011695,0.010587,0.062076,0.028565,0.096152,0.030141,0.037294,0.059209,0.114427,0.040992,0.010345,0.029106
0.563225,0.513459,0.620662,0.170127,0.041791,0.054087,0.188786,0.334045,0.140467,0.055479,0.050626,0.039736,0.043276,0.037559,0.109504,0.086374,0.028907,0.009474,0.009175,0.061352,0.024644,0.089780,0.034059,0.024022,0.039673,0.101191,0.037604,0.005853,0.017802
0.600441,0.468492,0.588178,0.194165,0.040072,0.063498,0.123439,0.435302,0.091292,0.166248,0.090614,0.102694,0.038089,0.023733,0.064966,0.086663,0.009342,0.005404,0.004480,0.038381,0.018299,0.046976,0.021235,0.014173,0.017677,0.047462,0.018653,0.003631,0.011028
0.628681,0.518746,0.621729,0.166419,0.089897,0.120587,0.150401,0.332393,0.215263,0.291786,0.180791,0.168139,0.056154,0.028496,0.097349,0.064721,0.009226,0.008763,0.006409,0.074695,0.035121,0.086988,0.037802,0.018069,0.018863,0.067734,0.023875,0.003331,0.011727
0.624993,0.456192,0.596409,0.171161,0.078230,0.096619,0.163613,0.428476,0.190887,0.236263,0.140402,0.113401,0.058075,0.020931,0.097837,0.085636,0.010739,0.009229,0.006144,0.075749,0.035835,0.082611,0.029986,0.018185,0.019140,0.068331,0.022044,0.003046,0.009825
0.599840,0.461611,0.579419,0.177624,0.111148,0.079726,0.131442,0.379419,0.113389,0.237903,0.144812,0.128333,0.058491,0.039648,0.089989,0.087268,0.016846,0.010659,0.009547,0.062615,0.034953,0.077894,0.029647,0.038277,0.041449,0.084642,0.032896,0.006962,0.024586
0.601297,0.475330,0.602993,0.176021,0.103134,0.087698,0.159740,0.339854,0.166071,0.232556,0.143425,0.121541,0.061072,0.029932,0.098749,0.079768,0.015626,0.011344,0.008903,0.075234,0.043689,0.097009,0.035329,0.032683,0.033593,0.088307,0.031680,0.005052,0.017804
0.590603,0.506282,0.632738,0.171111,0.061696,0.081377,0.155034,0.376069,0.173738,0.105575,0.081938,0.066287,0.049567,0.032400,0.096449,0.074990,0.019266,0.011041,0.009016,0.070241,0.029993,0.091921,0.038216,0.024132,0.029063,0.070641,0.033328,0.006519,0.017894
0.560052,0.543484,0.619373,0.173530,0.076686,0.076305,0.211613,0.313392,0.126948,0.080286,0.060893,0.074892,0.052094,0.035002,0.095255,0.074324,0.017630,0.009539,0.009351,0.063216,0.031405,0.088752,0.048825,0.025810,0.036138,0.094649,0.051282,0.005418,0.019225
0.564379,0.534982,0.620994,0.148864,0.053840,0.060621,0.155323,0.350125,0.180174,0.095004,0.072800,0.073266,0.055962,0.023631,0.092236,0.098328,0.024385,0.010068,0.008306,0.074485,0.033540,0.099507,0.044969,0.026909,0.036278,0.087979,0.040806,0.005489,0.019627
0.594138,0.489285,0.607155,0.180596,0.090015,0.070612,0.138186,0.377480,0.169512,0.157439,0.119002,0.089451,0.054603,0.026637,0.084140,0.100091,0.022536,0.010030,0.007280,0.070253,0.030385,0.096598,0.033140,0.023647,0.028342,0.069320,0.030835,0.005723,0.016347
0.563491,0.513120,0.680679,0.146368,0.030312,0.053815,0.153538,0.280390,0.205335,0.048790,0.044460,0.038040,0.037366,0.028496,0.086681,0.073832,0.028575,0.009824,0.010270,0.082506,0.033215,0.106776,0.044146,0.028905,0.042083,0.085317,0.035306,0.006758,0.022702
0.562403,0.542299,0.641160,0.133750,0.049632,0.078298,0.224626,0.310588,0.215821,0.053061,0.044894,0.047638,0.053926,0.029659,0.121513,0.069356,0.017124,0.011307,0.010166,0.074281,0.034526,0.090488,0.048346,0.025091,0.030184,0.117272,0.044034,0.004474,0.014115
0.608903,0.599296,0.673585,0.138183,0.084886,0.070697,0.191326,0.236939,0.202935,0.109542,0.085018,0.090842,0.053124,0.029166,0.106090,0.063110,0.020611,0.011345,0.010153,0.066048,0.038045,0.103917,0.054290,0.029025,0.030851,0.103643,0.053938,0.005906,0.018342
0.563461,0.533348,0.629387,0.131500,0.076275,0.072546,0.174508,0.280801,0.205112,0.106018,0.082037,0.076188,0.059096,0.036626,0.122865,0.070240,0.030382,0.014073,0.014890,0.089882,0.052766,0.114354,0.060041,0.041776,0.051877,0.118929,0.060332,0.009706,0.031345
0.528499,0.520251,0.623659,0.128298,0.093561,0.056106,0.167439,0.281048,0.104825,0.063135,0.048584,0.042345,0.053747,0.056278,0.102511,0.083403,0.055396,0.013446,0.019110,0.064997,0.042250,0.088624,0.038252,0.073436,0.114696,0.163390,0.095904,0.018803,0.074403
0.574489,0.524493,0.605219,0.164326,0.131672,0.085826,0.142354,0.271466,0.163549,0.197605,0.133007,0.116877,0.067874,0.042189,0.122617,0.084441,0.029871,0.017016,0.016081,0.104243,0.063018,0.142146,0.065141,0.051122,0.059064,0.103684,0.050968,0.011546,0.036664
0.605915,0.531188,0.633511,0.160842,0.091294,0.075015,0.153585,0.289804,0.153823,0.165493,0.103570,0.103130,0.054678,0.034077,0.099898,0.071473,0.022088,0.013187,0.012466,0.090680,0.050027,0.118783,0.059841,0.038017,0.052306,0.091038,0.043147,0.008239,0.030664
0.602307,0.495837,0.596818,0.164755,0.082607,0.086004,0.198950,0.390684,0.143188,0.133812,0.092500,0.093295,0.050544,0.038125,0.083415,0.072758,0.016607,0.009414,0.009899,0.056116,0.027051,0.080331,0.040226,0.018369,0.026390,0.069670,0.032470,0.006560,0.016732
0.550098,0.535527,0.644634,0.148366,0.059358,0.061751,0.156872,0.318619,0.160290,0.074792,0.069241,0.054049,0.048795,0.047938,0.098533,0.072950,0.035837,0.012951,0.014618,0.085599,0.044949,0.114474,0.053255,0.041524,0.060596,0.113483,0.047680,0.011837,0.038164
0.505039,0.531461,0.574458,0.158756,0.166163,0.091114,0.186937,0.275583,0.141594,0.175070,0.145888,0.156102,0.094296,0.063431,0.121108,0.079813,0.060223,0.021645,0.025402,0.094056,0.069063,0.130092,0.083178,0.077758,0.094404,0.143249,0.109181,0.033661,0.090609
0.611117,0.492519,0.638050,0.185995,0.050427,0.092021,0.199898,0.442212,0.259835,0.134225,0.111451,0.096352,0.051701,0.016487,0.062978,0.086111,0.010741,0.007058,0.004769,0.060216,0.018436,0.071870,0.028389,0.008252,0.008454,0.048693,0.017670,0.002955,0.006469
0.531020,0.481969,0.581782,0.192895,0.114194,0.078529,0.161399,0.295357,0.174443,0.140259,0.108940,0.082262,0.079238,0.060396,0.121131,0.112846,0.055294,0.020319,0.019356,0.099746,0.061556,0.153829,0.061595,0.055696,0.067247,0.128637,0.055530,0.016299,0.047318
0.560182,0.490324,0.631926,0.191736,0.085343,0.058815,0.138134,0.320559,0.127351,0.086929,0.067382,0.046407,0.048500,0.055828,0.086707,0.091530,0.040204,0.012440,0.011744,0.090652,0.043341,0.131404,0.044829,0.038056,0.057494,0.095245,0.034744,0.010070,0.034281
0.525190,0.476572,0.611572,0.153604,0.047700,0.052805,0.155104,0.328377,0.142323,0.046427,0.044344,0.027944,0.042957,0.039976,0.107064,0.103612,0.040646,0.010956,0.010627,0.075167,0.032208,0.104397,0.035395,0.039639,0.057282,0.112001,0.041708,0.007616,0.026804
0.565028,0.531127,0.666704,0.129904,0.025454,0.053189,0.181372,0.389677,0.198007,0.036268,0.034251,0.022232,0.028823,0.033147,0.103046,0.070952,0.019628,0.008426,0.006566,0.086906,0.030251,0.103244,0.038648,0.022628,0.034584,0.092243,0.026401,0.003605,0.013319
0.529614,0.517390,0.634477,0.120566,0.047765,0.071819,0.169987,0.325895,0.209973,0.049315,0.045837,0.042474,0.048088,0.046611,0.127174,0.089204,0.029227,0.014251,0.013618,0.112011,0.049601,0.131933,0.054298,0.038616,0.051168,0.128079,0.043081,0.006976,0.025204
0.559531,0.481469,0.604271,0.140833,0.035976,0.053576,0.177255,0.458701,0.139811,0.068581,0.048772,0.057971,0.054151,0.027274,0.116653,0.106043,0.029622,0.013579,0.012631,0.087679,0.037137,0.090487,0.052344,0.029607,0.043864,0.098090,0.053771,0.008157,0.025077
0.557173,0.485910,0.635727,0.187054,0.042049,0.060813,0.158890,0.384765,0.149404,0.044228,0.044722,0.031566,0.042342,0.037559,0.086179,0.100140,0.028005,0.009217,0.008680,0.073425,0.023879,0.087363,0.029481,0.026842,0.041680,0.086629,0.030556,0.005806,0.018293
0.574622,0.563083,0.589828,0.183751,0.207536,0.082201,0.175299,0.223018,0.106435,0.238414,0.173054,0.190085,0.082644,0.049439,0.109848,0.062171,0.037867,0.016193,0.018833,0.073291,0.061497,0.116429,0.068447,0.058278,0.071840,0.123927,0.088471,0.019859,0.060702
0.536365,0.557343,0.632603,0.119425,0.048163,0.061186,0.188990,0.249897,0.184938,0.061992,0.053615,0.050858,0.048937,0.041163,0.127032,0.070445,0.029050,0.013068,0.013425,0.097119,0.050870,0.125961,0.067712,0.033499,0.049067,0.134047,0.052074,0.007261,0.026549
0.556613,0.539967,0.647733,0.115803,0.064593,0.066580,0.154423,0.287583,0.174111,0.072530,0.058228,0.050734,0.050604,0.033820,0.128012,0.062923,0.024657,0.012524,0.011709,0.108070,0.052945,0.133901,0.052618,0.038171,0.052229,0.123421,0.041242,0.006399,0.024585
0.590416,0.561635,0.622097,0.132217,0.174778,0.095592,0.190269,0.316647,0.195607,0.258148,0.183084,0.193143,0.077612,0.026438,0.089818,0.061986,0.018520,0.012311,0.012100,0.091985,0.053261,0.128634,0.065933,0.031520,0.028416,0.094499,0.054936,0.008219,0.025905
0.578013,0.511388,0.609440,0.168161,0.100099,0.095058,0.182932,0.391694,0.144322,0.128556,0.098108,0.082367,0.059287,0.037559,0.104869,0.079659,0.017466,0.010514,0.009215,0.080279,0.037815,0.111046,0.049038,0.026697,0.029651,0.092953,0.035665,0.005865,0.017851
0.546237,0.501841,0.600008,0.143415,0.092778,0.096245,0.142199,0.333784,0.158141,0.100274,0.078984,0.062598,0.063089,0.064749,0.138998,0.080690,0.026548,0.015395,0.012472,0.125299,0.062575,0.139430,0.061558,0.041566,0.059554,0.132830,0.040161,0.007919,0.028042
0.505144,0.471501,0.573191,0.160711,0.069103,0.090730,0.149404,0.405816,0.182977,0.091952,0.076321,0.055461,0.065819,0.059904,0.146412,0.116238,0.037583,0.017317,0.013730,0.134397,0.060740,0.156650,0.065160,0.042063,0.064496,0.131333,0.047123,0.010250,0.031270
0.529656,0.537687,0.622095,0.131511,0.041972,0.068710,0.215615,0.284657,0.189057,0.058268,0.046017,0.061982,0.052776,0.032620,0.126691,0.088693,0.033077,0.013586,0.015388,0.101493,0.048777,0.122414,0.078287,0.034564,0.053780,0.131197,0.061650,0.007911,0.027213
0.540097,0.507692,0.603319,0.156660,0.088364,0.086501,0.183957,0.306578,0.195184,0.129273,0.098006,0.090453,0.065349,0.041645,0.126441,0.102355,0.039039,0.019392,0.018259,0.111469,0.056047,0.134891,0.060857,0.055844,0.065134,0.120882,0.058207,0.013844,0.040345
0.557561,0.482278,0.596937,0.176192,0.082138,0.107423,0.159661,0.357039,0.239696,0.153527,0.127669,0.101483,0.071174,0.043254,0.122270,0.092246,0.024903,0.017444,0.013636,0.121715,0.059980,0.135742,0.064214,0.036129,0.041135,0.107483,0.039951,0.008537,0.025987
0.618122,0.491122,0.648797,0.144670,0.060977,0.112859,0.167623,0.464991,0.258181,0.140872,0.113222,0.062490,0.051689,0.025182,0.110374,0.079026,0.007982,0.007909,0.005331,0.098308,0.032459,0.109465,0.031768,0.011749,0.014623,0.067036,0.014860,0.002435,0.007586
0.550114,0.479644,0.588658,0.174857,0.092594,0.092740,0.157493,0.394866,0.151908,0.141331,0.116967,0.087365,0.073082,0.045604,0.120427,0.111000,0.033739,0.018198,0.015864,0.104060,0.050288,0.119182,0.054015,0.040505,0.052404,0.120004,0.052348,0.012721,0.034777
0.546790,0.478682,0.568653,0.206132,0.086220,0.090687,0.172839,0.416335,0.146271,0.143243,0.118521,0.095000,0.076047,0.047372,0.118553,0.109676,0.033058,0.016967,0.015234,0.085391,0.040441,0.108118,0.051040,0.036503,0.048092,0.105251,0.049308,0.013946,0.031634
0.564133,0.498575,0.622954,0.138681,0.073572,0.107150,0.169169,0.363126,0.224518,0.152088,0.119132,0.093602,0.066344,0.039005,0.134229,0.085046,0.016687,0.013179,0.010625,0.124503,0.052587,0.143971,0.054780,0.026787,0.034396,0.105103,0.030027,0.005921,0.018239
0.552001,0.507589,0.615138,0.155744,0.048614,0.080423,0.209278,0.266137,0.202666,0.061540,0.048163,0.045638,0.054913,0.047878,0.156277,0.075879,0.015219,0.012412,0.010897,0.096748,0.050810,0.115773,0.058175,0.029430,0.039944,0.135135,0.037035,0.003993,0.015170
0.482320,0.475824,0.562499,0.216121,0.089106,0.070545,0.282119,0.366084,0.201224,0.093717,0.089472,0.075393,0.071804,0.047879,0.120130,0.128346,0.073969,0.021510,0.021266,0.086602,0.046191,0.147297,0.060197,0.046366,0.065161,0.133715,0.077909,0.021134,0.047172
0.533430,0.531820,0.602319,0.192318,0.092200,0.078997,0.180165,0.273646,0.135575,0.117553,0.087757,0.091181,0.066952,0.046398,0.159025,0.080918,0.041920,0.019888,0.023493,0.102724,0.066347,0.131062,0.077332,0.063394,0.094512,0.148227,0.086113,0.020019,0.062550
0.555410,0.539609,0.632609,0.162112,0.086889,0.061875,0.139650,0.210182,0.152084,0.085703,0.070145,0.064724,0.054803,0.063604,0.099881,0.070645,0.053561,0.014944,0.017028,0.090246,0.052555,0.115330,0.056997,0.065396,0.102381,0.132816,0.063989,0.018543,0.064621
0.527957,0.515964,0.634301,0.128136,0.058145,0.061085,0.157661,0.290852,0.168982,0.059021,0.048636,0.037691,0.043181,0.052503,0.128555,0.072527,0.033694,0.013395,0.011993,0.106189,0.054799,0.148264,0.051779,0.047960,0.070161,0.130322,0.039736,0.008620,0.033670
0.643838,0.542156,0.641681,0.154256,0.139404,0.097858,0.165588,0.324589,0.212414,0.297289,0.196094,0.167194,0.067144,0.025211,0.083011,0.059233,0.013901,0.010472,0.009195,0.066842,0.040395,0.094338,0.039232,0.026780,0.020959,0.073742,0.037098,0.006992,0.019606
0.643280,0.569204,0.637157,0.142302,0.167000,0.083967,0.182968,0.307374,0.203934,0.348330,0.227045,0.250403,0.071921,0.018174,0.078378,0.060171,0.012128,0.009026,0.008161,0.070441,0.045129,0.104354,0.053266,0.023532,0.019087,0.078371,0.047047,0.005078,0.016655
0.532572,0.580886,0.631586,0.151931,0.113481,0.069329,0.167784,0.222043,0.144842,0.139159,0.096939,0.097442,0.061241,0.052775,0.116893,0.066828,0.052221,0.016344,0.020554,0.099578,0.059659,0.140092,0.079624,0.058099,0.083374,0.137148,0.084028,0.020045,0.072075
0.547604,0.484313,0.624145,0.152745,0.067815,0.082582,0.145781,0.269863,0.192761,0.077690,0.063346,0.037426,0.049391,0.049514,0.155945,0.082336,0.022979,0.012460,0.010944,0.109668,0.051767,0.124436,0.038945,0.054879,0.066177,0.143408,0.033088,0.004863,0.022424
0.504039,0.450776,0.584000,0.171041,0.056471,0.081861,0.202886,0.354727,0.177611,0.051828,0.046619,0.034291,0.058959,0.054585,0.132824,0.111648,0.038183,0.016963,0.016051,0.095148,0.042398,0.111983,0.043231,0.054682,0.078324,0.140397,0.055144,0.009510,0.031040
0.593306,0.487594,0.603307,0.138561,0.038643,0.064591,0.211222,0.506770,0.137963,0.080535,0.055555,0.066104,0.041723,0.030056,0.084171,0.072149,0.014350,0.007836,0.007115,0.049511,0.019236,0.058071,0.032509,0.015378,0.023952,0.073749,0.033374,0.004502,0.011674
0.651203,0.582453,0.647673,0.158420,0.130567,0.090812,0.143335,0.287487,0.177915,0.381228,0.243411,0.301599,0.064046,0.026743,0.067398,0.056729,0.014512,0.008608,0.008366,0.073643,0.044070,0.100527,0.061728,0.019631,0.020439,0.065379,0.034434,0.007019,0.018645
0.551105,0.472121,0.612416,0.144382,0.057434,0.065689,0.128400,0.371337,0.131993,0.059988,0.051035,0.035927,0.045684,0.049583,0.113202,0.084428,0.024962,0.011296,0.009418,0.092583,0.042377,0.106114,0.040926,0.033868,0.049159,0.101376,0.031481,0.006637,0.023740
0.550664,0.487089,0.623958,0.112169,0.046703,0.056270,0.153543,0.416947,0.125849,0.042744,0.035943,0.027653,0.042133,0.031275,0.114061,0.086001,0.017927,0.008264,0.006985,0.085858,0.034286,0.091728,0.036631,0.027740,0.044682,0.109621,0.033082,0.003829,0.017009
0.584910,0.504461,0.642251,0.126070,0.039990,0.073106,0.136678,0.413021,0.190996,0.059788,0.051346,0.037475,0.043388,0.030110,0.107786,0.082415,0.014394,0.008825,0.005518,0.100391,0.029279,0.107195,0.033777,0.017851,0.027862,0.096954,0.018262,0.002815,0.010203
0.590191,0.595116,0.641435,0.197659,0.022519,0.066133,0.306363,0.439002,0.286046,0.074322,0.058094,0.103599,0.044287,0.011518,0.051036,0.052007,0.009509,0.006168,0.005617,0.044481,0.019356,0.052760,0.047039,0.009228,0.010756,0.038021,0.036625,0.003395,0.008336
0.559561,0.504816,0.601202,0.157832,0.082187,0.124093,0.215645,0.435286,0.227646,0.132287,0.099300,0.103575,0.066570,0.034336,0.094965,0.089088,0.014269,0.011429,0.009834,0.085994,0.037806,0.102796,0.053013,0.019528,0.022706,0.082886,0.035534,0.005882,0.015146
0.540913,0.519089,0.591313,0.157434,0.144974,0.073962,0.164060,0.270827,0.114055,0.094945,0.089752,0.069241,0.070400,0.076325,0.116662,0.085384,0.056514,0.017734,0.019544,0.090973,0.060740,0.127489,0.064080,0.069113,0.105489,0.141148,0.077728,0.022870,0.071261
0.547626,0.542108,0.637692,0.126748,0.051072,0.083158,0.157285,0.275600,0.250793,0.098121,0.074374,0.075165,0.048910,0.039750,0.121742,0.065204,0.020990,0.013534,0.012239,0.133432,0.063333,0.162760,0.076251,0.034085,0.042090,0.113465,0.032291,0.005893,0.021115
0.660639,0.597850,0.669668,0.141327,0.113372,0.069002,0.135762,0.237515,0.152722,0.241723,0.137092,0.164213,0.049673,0.021650,0.081815,0.043483,0.013640,0.008930,0.008816,0.074140,0.050307,0.115478,0.056287,0.022459,0.026922,0.069987,0.030607,0.005409,0.017593
0.602838,0.568941,0.629994,0.170283,0.169542,0.090574,0.152564,0.247149,0.163267,0.271667,0.167118,0.171430,0.075682,0.033727,0.116574,0.056655,0.018755,0.013421,0.013376,0.087436,0.071409,0.144805,0.069603,0.039895,0.042330,0.103112,0.048714,0.008211,0.030435
0.554051,0.504579,0.625082,0.200846,0.068223,0.073654,0.152664,0.311968,0.146545,0.104621,0.077729,0.057741,0.051580,0.044426,0.104637,0.078277,0.033157,0.012095,0.013004,0.083295,0.039325,0.105211,0.044893,0.032787,0.050728,0.093311,0.034087,0.009907,0.030211
0.570181,0.533577,0.597763,0.137340,0.167107,0.095533,0.161721,0.341821,0.169202,0.225729,0.173869,0.154978,0.075860,0.033699,0.108416,0.076354,0.022171,0.014359,0.013387,0.106291,0.059629,0.132732,0.065118,0.038810,0.038411,0.103748,0.048196,0.008736,0.028702
0.632543,0.613563,0.647036,0.145812,0.108597,0.078322,0.244061,0.281418,0.209381,0.274365,0.187647,0.298296,0.067452,0.024085,0.069835,0.049027,0.015456,0.008906,0.009919,0.057964,0.038976,0.084854,0.070788,0.020965,0.021482,0.081196,0.055825,0.006942,0.018241
0.587351,0.507953,0.610173,0.149772,0.112293,0.094977,0.157110,0.404068,0.184824,0.168293,0.136059,0.102666,0.067785,0.028863,0.102672,0.090496,0.019170,0.012616,0.009651,0.094865,0.040896,0.115557,0.045089,0.025033,0.028243,0.082763,0.034930,0.006284,0.018780
0.552958,0.548606,0.632515,0.126914,0.084041,0.067503,0.206568,0.310293,0.189419,0.086902,0.071941,0.070126,0.053906,0.035340,0.108759,0.083528,0.027625,0.012332,0.012185,0.084263,0.044240,0.112762,0.054015,0.034758,0.041762,0.114943,0.061893,0.007725,0.026559
0.598280,0.526057,0.669344,0.093186,0.032561,0.056439,0.134494,0.379960,0.161203,0.052957,0.038616,0.035226,0.033882,0.038790,0.116454,0.056305,0.012810,0.008643,0.006430,0.093958,0.034312,0.102081,0.037603,0.023285,0.032439,0.093837,0.024117,0.003333,0.014153
