003/0f39OWEqJ24.mp4/0616.mp4,2.91192014381E-47,0.0167035306,0.0876848745,2.4436700731E-09,2.64938293309E-124,3.86091692678E-135,5.53769522667E-59,1.29477029801E-79,3.95798908053E-76,0,0,0.7067887267,0.8030923433,0.0597685718,1.3407288782E-43,0,0,0.0673058243,0,0,0.5112518616,1,0.913530765,0.1986004868,0,0,3.4458973409,3.8947950744,4.3599446041,160,230
003/fpprSy6AzKk.mp4/0992.mp4,1,0,0,1.44859308966E-40,1.10518019416E-05,0.3697244617,1,1,1,0,0,0.0489624268,0,0.0600014379,0,0.0202805529,0,0,2.67308267508E-136,0,8.41221823581E-61,0.0148981645,0.086219668,0.0438856826,0,0,9.3235058431,6.0334519017,9.0520953865,80,107
003/LgBQlW6OTr0.mp4/0285.mp4,1,0,0,0.2192196011,0,1,5.24337076462E-49,1.39781027117E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6904708212,4.040749967,8.6606455547,0,70
003/CZ2NP8UsPuE.mp4/0178.mp4,0.818477,1,0.5858173941,0,6.02769595205E-11,0,5.14291627347E-67,0,0,0.0665604166,5.92140033667E-38,1.24995591981E-234,0,0,0,0,2.6680495947E-19,0,0.0449345977,0,0,0,6.34426496617E-62,0.0133348935,0,0,7.1189150345,3.278574676,6.7721697644,0,126
003/E7JcKooKVsM.mp4/0376.mp4,0.9999999794,1,7.65848997757E-100,2.75600398033E-133,1,3.60667921464e-322,0.3122507973,3.83294031973E-141,3.18066045193E-148,1.10669468794E-33,1.54244747274E-113,1.38298339406E-89,0.1764303196,1.15806297395E-231,0.0331151999,5.08853810396E-28,2.41941217563E-105,0.0783295752,1.20808361619E-50,0.0745431787,0.0893634076,6.10788923603E-141,4.60307397998E-30,0.0384753943,0.0169801799,0.0542153962,6.9474863196,5.675702327,6.3559141259,8,100
003/2bxKkUgcqpk.mp4/0108.mp4,0,1.13612462984E-64,0,1.38925244263E-57,5.62973797148E-111,0,3.7552668744E-55,8.74204216598E-67,1.2872652229E-156,0,0,0.3779455491,0,1.23895353121E-49,0,0.030596245,0,0,0,4.00741570793E-153,1,1,1.28861235035E-147,8.30626000718E-125,1,1,2.7157529927,4.9141845864,2.8598754421,60,115
003/2bxKkUgcqpk.mp4/0108.mp4,8.29530165718E-119,1,0,0,2.03343414391E-52,8.20958217402E-88,0,6.13658539797E-67,1.06984323904E-51,2.14591341877E-192,1,0.0937042715,2.61158381634E-86,0,0,0,1.38798156768E-70,0,0,0,0,1,1.57255120775E-10,0.0274632075,0,3.33184986787E-12,4.8382543848,4.6591820814,6.5206022215,0,224
003/LgBQlW6OTr0.mp4/0319.mp4,0.0566420404,0.0134489708,1.44750527381E-52,4.220744326E-08,2.56767472411E-124,1.54021769211E-75,1.24371545521E-55,0.0765584256,1.17165250243E-96,0.042939788,1.51094689512E-43,4.50122916387E-38,3.29888132374E-229,1.08646803565E-107,0.0279057028,0.0320855366,1.92712821602E-06,0.1304815206,1,1,7.39664529631E-67,4.63771304176E-191,3.51098591463E-27,0.0301385348,0,0,3.4498616263,8.4939816188,6.1025174145,0,147
003/fpprSy6AzKk.mp4/0425.mp4,4.95564028561E-114,1,9.3265889712E-36,9.79463271798E-49,1,0.0101655472,4.103559214E-108,7.98378340933E-105,0.0075690914,1,1.70397262815E-48,1,5.08476263407E-84,0.0482876763,0.0100113985,2.2260338195E-23,1.18290011931E-64,5.4037266376E-11,9.71649227259E-78,0,0,1,1.88458626777E-99,0.0209032801,0,0,4.7631017879,2.2595401161,5.7174171576,0,288
003/26V9UzqSguo.mp4/0746.mp4,0.0141979207,0.0275255611,0.0618362782,0.099202999,9.87497335383E-15,1,3.66627892256E-196,0.0450891224,0.0222382699,0.0204814514,0.0201052314,0.0604351871,0.0474752268,0.0369394226,0.0274728175,0.0204828921,0.0446171138,0.0625339943,8.42064478933E-118,0.007856561,3.28432779637E-67,0.0072069887,0.0472320076,0.022371871,8.17000221425E-09,1.34669553515E-15,5.8514997472,6.155313333,6.1415829109,0,199
003/fpprSy6AzKk.mp4/0593.mp4,0.0956125701,1,0,0.1713404165,0.2123772898,0.9869015212,6.66807007182E-108,0,0,0,0.0177553383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3861205484,6.2036687976,7.965046154,40,130
003/26V9UzqSguo.mp4/0169.mp4,0.9999999891,0.0405191026,8.18548010986E-23,0.0647216485,1,5.02351669274E-85,0,0,0,6.4946420965E-205,3.81943737655E-49,0.19593029,0,0,1.42866140397E-92,0,4.28030288321E-84,0,0.1205061508,0,4.39976073669E-11,0.0238720997,0.2939349975,0,0,0,5.9843829016,3.4952142292,5.8746193126,87,116
003/_a9SWtcaNj8.mp4/0069.mp4,0.9884547479,5.84815173011E-168,6.71569899975E-40,7.46687230354E-35,3.67803253919E-195,6.93552785086E-32,0,0.015256855,0.0159196328,3.24105041364E-28,2.78947835108E-100,3.66532012071E-91,1.4399374674E-92,1.77334834219E-65,2.98869242451E-233,4.24320237587E-63,4.47490933629E-207,7.37106973063E-162,8.13566911446E-189,3.00405649805E-193,8.13041734215E-226,8.29356356089E-113,0,0.0464213383,0,0,6.0792209971,4.5593371064,6.8988996495,0,191
003/KHHgQ_Pe4cI.mp4/0347.mp4,0.0572944465,0.2168340346,1,0.9999981221,0.9999995383,0.0220360226,1,0.5409320503,0.8982349566,0.403887001,9.88126694131E-40,0.0537862857,0.1797473116,0.0231452044,0.0320164472,1.31945517651E-34,0.0248468004,0.0113661142,6.88118917139E-54,2.49546449652E-82,0.0298845279,0,0.04788565,5.95923146137E-137,0.0159953763,0.0570168324,7.870398681,6.9673094796,6.0121544134,0,198
003/LgBQlW6OTr0.mp4/0384.mp4,0.1344031992,0.0721517176,0.1252364077,0.6895541023,1,0.1051053048,1.25258323274E-142,0.1219888482,1.68664070354E-75,5.55433006726E-85,1.37714637267E-70,1,1.61019653534E-67,2.18435476617E-72,0.0288705517,0.0324202083,2.13956902054E-135,0.0388618433,2.38070135373E-31,0.0402959115,5.1004890878E-39,0.0300929823,1.00661814432E-64,0.0440433521,0.0159953763,2.08186073801E-22,5.6999009167,6.2098641915,5.7141143434,115,138
003/26V9UzqSguo.mp4/0667.mp4,1.06971495145E-71,7.14704563156E-79,0.0825603385,1,0.5543992611,2.66725982271E-159,0,8.09331204219E-67,0.0651265908,3.8628715037E-111,2.79908247389E-39,0.0903357427,2.15822626062E-24,0.0225728635,0.0316939984,0.0324202083,2.85132474891E-44,0.0779716636,6.64508157092E-89,0.0561122805,0.0574942,0,1.10804788348E-75,2.37392110634E-207,0,0.0532495193,4.9471189065,5.9316508297,6.653696379,0,124
003/26V9UzqSguo.mp4/0667.mp4,0.0189088837,1.3566898243E-145,1.38478135015E-23,0.051638685,1,2.51956912152E-99,2.95160008298E-152,0.0178072116,0.0179669771,0.0412843648,0.0352704404,1,3.26826329138E-39,0,0.0338774222,1.42402998611E-42,0.1139585438,0.0568636031,0,2.77177469301E-140,4.37878923939E-62,3.33734560908E-83,0.0919247278,7.7442303597E-11,0.0169507778,0.0244139744,3.7482679039,3.7216756304,5.5753858068,0,124
003/gjdgj04FzR0.mp4/0449.mp4,1,0.9296748219,9.21100242969E-48,0.9166639178,0.1042240602,0,0.3212527216,0.2442179043,0.8952325793,0,0,7.48160405022E-135,1.77254311918E-69,0,0,0.0686676316,4.79186123002E-104,3.36649098916E-23,0.0285253363,0,0,0,0,0,0,0,5.8191456579,5.9921439536,7.1929556096,80,181
003/_dBTTYDRdRQ.mp4/0383.mp4,0.0241500525,0,0.0190017354,4.35107326494E-106,0.0070086762,0.0552478619,0.0133200627,0.0010595192,0.0290991618,0.2312644681,0.0341674328,0.9463932082,2.72003430812E-62,0.0127226346,0.0528953377,0.0194147149,3.0585100754E-44,0.0644219685,0,0.0047373238,6.31726910485E-64,0.745561131,0.9970518281,0,7.9295770374E-19,0,3.6184892827,4.3314385607,4.1763584983,100,200
003/KHHgQ_Pe4cI.mp4/0465.mp4,0,1,1.18308405854E-29,0.4923069542,0.623268193,9.60504072503E-130,0,0,0,0,1,0.0392901327,0,0,0,0,0,0,0.0585821918,0,2.31117139521E-10,0,0,0.2758302136,0,0,5.8931397836,4.7030492174,4.8716947208,1,264
003/xJmRNZVDDCY.mp4/0075.mp4,0.0613491819,0.0089646088,0.013715519,0.0128016384,0.0271873094,0.0166920912,0.0080958184,4.62225583603E-63,1.1665076678E-63,0,7.95452264259E-71,0.060741094,0.0224923133,3.82629212826E-38,1,1.58252017149E-65,1,1,0.0282330357,0.0072585516,0.0253535152,1,6.27093191416E-27,0.0060556499,4.28396150178E-123,3.14799410349E-15,3.2709788967,4.6894845741,4.186691571,0,75
003/0f39OWEqJ24.mp4/0618.mp4,2.60667559505E-230,4.14847904571E-77,0.0579337662,0.1721797803,1,0.0079558347,3.64432451955E-104,3.25475926604E-07,2.17857371051E-10,1.58692233303E-148,1.337618637E-19,6.02025046502E-33,2.51382588981E-132,0.0109080271,0,0,0.0523595108,0,0.0412540287,0.0193323947,0.0598486018,1.24209996199E-40,4.46281060562E-70,4.04948877837E-38,0.0099739044,0,5.2569438917,5.9702793018,6.8864589209,125,203
003/gjdgj04FzR0.mp4/0567.mp4,2.87331017531E-13,0,0,0,2.11242698006E-108,0.9999054733,1,0.999257116,1,8.52090006965E-146,0.0720098833,2.25994736285E-44,5.02687639098E-50,0,0.0059173967,2.44856523295E-104,1.49864488544E-90,5.85938150217E-33,4.22545489391E-235,2.71002887977E-31,7.38088792937E-154,1.22677973407E-236,0.1573527233,0.0688890586,0,0.0542153962,8.2317644686,8.7965690245,8.4711516168,78,216
003/gjdgj04FzR0.mp4/0349.mp4,1.65815165363E-240,0,4.35542946704E-80,0.4574135755,4.98485801544E-169,0.0574492938,1.00106661612E-52,4.36336485772E-07,2.61504660391E-67,1,0.0283058843,6.22570200233E-40,1.13968119488E-109,0.0375640473,0.0042182007,0,6.90868443054E-44,0,6.35686393361E-64,1.55021722543E-31,0,4.17714142238E-109,1,0,0,1.72235585718E-131,3.1866247286,5.4063831064,2.1200823827,140,201
003/_a9SWtcaNj8.mp4/0488.mp4,3.65099352673E-224,1,0.1239962867,1.15023779746E-64,0.027132953,0,0.1067981389,0,0,0,4.49894732826E-170,5.32290172972E-44,0,0,0,0,0,0,0.0434898217,0,0,0,0,4.22001829729E-60,0,0,8.6190031435,5.7006290847,7.2584071184,75,144
003/_a9SWtcaNj8.mp4/0079.mp4,0,0,0,0,0.2867524551,1,0,0,0,0,0.3641089699,0,0,0,0,0.029018961,0,0,0.0807648493,0,0,0,0,0,0,0,5.2833503033,5.9609215124,6.8914114137,0,115
003/_dBTTYDRdRQ.mp4/0154.mp4,1,2.74457835219E-78,0.1911443387,0.4697529391,0.999810167,1,1,0.9934490912,2.0866166319E-12,1.32455070077E-149,2.04943857092E-71,1.41370686904E-38,0,0,0,0,0,0,2.2039937698E-251,1.46401233854E-63,0,0,0,0,3.69495323392E-26,1.93105739365E-34,7.2167680335,6.4861721785,7.8253766684,220,290
003/_dBTTYDRdRQ.mp4/0138.mp4,8.11280261296E-72,0.0064562273,0.0805140358,1.20013396455E-15,0.8884184205,0.5043063516,5.57666067485E-42,1.71208986336E-86,0.2275966291,1.017696834E-111,0.008216022,0.0475306059,1.69050158654E-112,0.0046709694,0.0237214143,1.19661989072E-153,6.06540082085E-49,5.31594736377E-33,1.65670520741E-212,8.33473519433E-65,0.049374046,2.99597063643E-125,5.90790092769E-120,3.53962567676E-148,0,1.68341576026E-133,7.5134564662,6.3339772833,6.4987748556,28,135
003/fpprSy6AzKk.mp4/0475.mp4,0.999999874,1,0.1960716704,1.22719280788E-42,0.6115576442,1.38740570445E-66,0.4188974234,0.943076815,0.6703564883,7.25954463579E-113,0.0215871698,0.000004888,1.93110941456E-35,8.52488395573E-102,3.3828791837E-59,0.0161589,1.54488978695E-09,0.0025742826,1.06814042923E-62,1.3431790327E-108,0,6.04925665672E-207,7.54510875372E-57,0.0191068876,0,4.50816867753E-23,7.0049786504,4.8746073265,5.713414918,49,90
003/fpprSy6AzKk.mp4/0935.mp4,0.0774571421,1.00432771905E-93,0.0416251637,3.1536084559E-133,1.94166561657E-12,1,1,1,1,2.68038355426E-71,3.35437853386E-54,0.0923251893,4.24404397522E-89,0.0079540527,2.77557674912E-59,3.826338158E-16,0.0300262319,0.0014040751,0.0242637812,5.98298656337E-88,0.0527195748,0.0378635744,0.0641708827,0.019161444,0,0.0224354324,7.4983549999,7.0270932063,7.6299386921,0,141
003/_dBTTYDRdRQ.mp4/0118.mp4,0.0412773476,2.96931923539E-89,0.053017825,1,6.25183035039E-22,1.1748550148E-64,9.51867938782E-217,1.99158882532E-38,0,1,0,1.03341419771E-17,7.33774378944E-09,0,0,0.4031784632,3.02427123739E-17,5.90587977997E-102,0,0,0,6.71863360908E-137,1,0.0739500098,0,0,4.4863171994,6.0673874551,5.8040841438,220,241
003/26V9UzqSguo.mp4/0758.mp4,0.3423428466,0,0,0,1,1,0,0,0,2.90732684515E-107,0,1.0044278858E-48,0,0,0,0,0,0,6.26447083285E-153,0,0,0,0,0,0,0,4.8651453628,5.3940796264,4.6276683815,50,110
003/26V9UzqSguo.mp4/0758.mp4,4.04204488221E-13,0,0,0,1,1,0,0,0,0.1038832065,0,0,0,0,0,0,0,0,0,0,0,0,0.0377124175,0,0,0,5.1785759021,8.1786247773,8.4107083412,0,113
003/26V9UzqSguo.mp4/0758.mp4,3.07955880629E-45,4.08119477602E-244,0.2326123636,0,0.9981826242,1.21333274462E-237,1.45467309473E-150,2.21661585571E-41,6.57839093437E-63,0.3207893477,0.06632004,0.826933281,5.66017361691E-114,5.46980743396E-63,4.6732413971E-92,1.12533739322E-93,0.0190383754,0,3.31138661645E-188,0,8.76091222678E-33,1.8619989052E-173,0,4.96199881594E-149,4.13754795444E-148,1.53007658274E-98,5.4925129725,5.3438636153,5.2964309727,1,39
003/rk8Xm0EAOWs.mp4/0284.mp4,1.44454182057E-47,0,0.1335624076,0.630902854,0.0011586278,2.82094434739E-05,1,0.8314456176,1,1.6082015207E-40,0.0590993089,3.54043464413E-116,0,1.6997706033E-98,0,0,0.2020952523,3.93903832573E-33,0,0.0237948823,0,1.01457282599E-69,4.91776590534E-41,6.74164343391E-69,1.90522061895E-52,8.87515036899E-34,8.0551245932,7.5148808944,8.3193384966,0,153
003/fpprSy6AzKk.mp4/0940.mp4,1,2.40624137822E-93,2.21367944163E-14,0.2519117877,1,4.44011754896E-55,1.27760533402E-21,0.6388141727,1.6035566799E-29,0.1037866464,0.0712556194,0.2546485255,0,0.0601771365,4.79418790017E-114,5.42003129943E-10,0.1567064554,0.0793714206,1.65812300539E-270,0.0256926492,4.05111951308E-213,9.83426517163E-186,2.65172886828E-204,0.064225539,0,6.05240596279E-35,7.2494277958,4.6827546796,5.1854623226,0,105
003/fpprSy6AzKk.mp4/0940.mp4,0,4.13059404322E-206,2.37672667316E-65,2.13266022973E-146,1,1,1,1,5.9214267391E-107,0.0705738742,0.0594358486,0.0650317064,0.0589814355,0,0.0333928457,0,2.25771858692E-52,0.0493010197,9.45130935577E-18,0,4.95979372756E-33,0.0227332689,0.0167703216,0.0257291831,0,3.11436360989E-71,7.7149052251,4.2645710367,6.4547323691,0,127
003/rk8Xm0EAOWs.mp4/0185.mp4,0,0,0,0,0,0,0,0,0,0.1621207415,0,0,0,0,0,0,1,1,1,0,0,0,1.04181697007E-156,0,0,0,2.9686612593,6.0733435744,5.501312669,32,85
003/rk8Xm0EAOWs.mp4/0185.mp4,0,0,0,0.4119741485,0.9982411421,0,0,0,3.9941047097E-111,1,0,1.20706561271E-49,4.09657785362E-152,0,0,0,0.8990829485,1.15689278469E-10,1,0,0,0,0,0,0,0,4.7022282398,7.1483292794,7.1392844218,0,121
003/_a9SWtcaNj8.mp4/0587.mp4,1,1.63823691852E-21,1.71017651788E-08,6.67590402665E-70,0.9531739114,1,7.78146553332E-66,2.45597795297E-62,7.35444327929E-76,0.0537248691,6.71698896884E-113,1,3.2053792492E-188,6.17990483007E-109,7.92805535825E-83,1.16283463359E-39,1,1.31412214844E-68,2.22454676728E-44,0.0394828183,0,0.0906178573,7.22257784563E-46,4.01883602342E-48,0.0159953763,4.34292792396E-89,4.6020424412,6.3256091414,7.8254403761,0,72
003/_a9SWtcaNj8.mp4/0113.mp4,2.16351346314e-320,5.66456186853E-134,1.59294146572E-100,0.1163765035,9.42896696649E-95,1.35576334668E-92,1.12765939172E-157,2.89878428727E-110,1.51089853217E-123,1.98634598309E-43,0,0.3579387517,0,0.3837186545,5.28374321515E-89,0.0346435535,0.7802063859,1,1,0.21790863,0,1.4286284176E-77,1.6956521493E-202,0.0557349985,3.69495323392E-26,0.0098460281,2.7920507369,4.2411605695,4.871036249,25,75
003/2fwni_Kjf2M.mp4/0425.mp4,2.74138313259E-140,4.05614295172E-28,2.50501168308E-83,0.0009927387,0.4895906606,0.1421707123,8.50302712053E-278,1.52462385008E-49,6.26784120124E-260,4.8719870863E-33,0.0071348322,9.62594891666E-106,7.64061070115E-35,1.8785943451E-49,0,0.024421164,1,1,1,3.13338050681E-135,0.0891188849,0.0398500061,0,1.01759752891E-94,1.2125539634E-73,7.44899816738E-117,2.7430538743,6.6418789119,7.000140158,195,260
003/_a9SWtcaNj8.mp4/0616.mp4,0.9233083257,3.17293095097E-126,0,0.0407664223,0.1175092734,0.0768922332,2.35375184165E-70,3.22375447174E-62,0.0780829522,0.0755239246,0.0202491715,3.13028922504E-08,1,0.0408530897,0.0333928457,0.0322705424,0.0353797793,1,0.3345278667,0.0457268118,0.073297902,0.0917837124,5.52364748581E-272,1.51459868078E-106,0.0159953763,0.0546614021,6.216633868,5.253792654,6.2400871638,0,34
003/gjdgj04FzR0.mp4/0378.mp4,0,0,3.10090713125E-62,0.2857357583,1,3.34158280025E-90,0,0,0,0,0,0.3795939088,0,0,0,0,0,0,5.18157486875E-45,0,0,0,0.426921745,0,0,0,7.6417719718,6.9162853542,9.1543048343,0,241
003/gjdgj04FzR0.mp4/0378.mp4,0.2805185675,2.59766251408E-24,9.08254098197E-44,0.0157453318,0.806303853,1,2.27341398178E-66,1.36058900743E-51,2.33014609724E-45,8.63133649575E-139,1.78890601432E-71,1.78024248566E-126,3.45784476712E-55,8.06458449167E-136,8.21251115488E-124,0.0153788835,1.49444907969E-81,1.28186508858E-90,3.65262796482E-80,3.96482027147E-145,1.96958023268E-162,0.0097240406,6.07454348869E-112,5.01984608015E-57,1.61131174198E-146,1.14509914816E-102,5.4156995177,6.004868988,8.065775643,182,241
003/_dBTTYDRdRQ.mp4/0175.mp4,0.160831253,0.0903644504,0.1738017759,3.02554543898E-94,2.53135918108E-95,2.84409928053E-81,3.71952611555E-306,0.3207791746,2.64481570254E-98,0.0844550504,1.32019198128E-112,1.7193969644E-56,1.84727818941E-195,1.78500273981E-213,4.3007650246E-140,9.10901146888E-40,1,1.86140497477E-221,3.91278826352E-80,0,1.21027615755E-20,8.32950476782E-46,4.50466167107E-46,6.15473706833E-199,0,8.67257625857E-149,5.1520127728,6.2265050123,6.3758129244,182,284
003/gjdgj04FzR0.mp4/0132.mp4,2.94351989645E-56,9.72791810059E-105,0.1025859328,8.47410208431E-69,1,1,0,0.0265215946,0,0,0.0262560496,2.40887756697E-37,0.0519342605,0,0,1.75218748279E-81,2.87306656648E-63,0,0,0,1.68409809455E-14,0,1.53150735825E-133,0,0,1.09399137728E-95,6.9033946181,6.467853485,8.1822722893,64,90
003/gjdgj04FzR0.mp4/0132.mp4,1.99826781675E-57,9.90794379053E-206,0.1061685643,1.4913775053E-25,1.07541681706E-159,1.65655650776E-101,0,3.34076939482E-19,1,1,0.0712556194,0.1739196714,1,0.0592983253,0.0331151999,0.031761922,3.50643811149E-63,8.80864388895E-56,1.7584788042E-116,0,0.077309278,0.0487176372,6.36024616259E-17,0.064225539,0.0159953763,2.49505405313E-57,6.3871392794,6.3871392794,5.7930158648,0,116
003/LgBQlW6OTr0.mp4/0400.mp4,1.7776107477E-48,1.35158557963E-147,1,0,3.13354763821E-173,1,3.41499531834E-281,1.52505681479E-147,0.1184487051,1.96284203906E-87,0.0623499751,2.39370290619E-120,0.014726113,0.0510168741,0.0335039341,0.0319464831,2.91044251679E-57,0.0157054371,0.0930247487,0.0284234588,0.0344250107,0.0254431093,3.49636945041E-68,0.049944875,0,0.0557973945,6.3828706498,2.7727594333,7.6780638616,52,105
003/2bxKkUgcqpk.mp4/0526.mp4,1,0,6.43006804757E-68,3.94545163273E-168,0.0800821332,0.8306202708,1,1.29157013215E-75,9.98781073424E-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7960201959,5.1365689155,7.3469623569,50,103
003/fpprSy6AzKk.mp4/0998.mp4,0.1698685893,0.9999999035,6.76774844861E-242,4.74393721153E-144,0.963606426,2.45813148686E-232,1,1,1,0,0.0841333697,8.934298327E-137,2.36859634049E-174,0,5.89137187063E-162,0,0,0,2.8489087628E-76,0.0392627837,0,7.60943772235E-58,1.82116634876E-81,0,0,0,9.5042967048,8.7894123201,7.0267579972,20,40
003/CZ2NP8UsPuE.mp4/0247.mp4,0.0436169382,1.56229836948E-125,0,1.17555317589E-226,0.9523835053,5.58355380076E-115,0,1.33376463465E-182,2.72343124545E-77,7.10611270316E-48,0,4.68864879071E-57,2.56048491553E-129,0,0,0,4.72352821553E-27,1.02833112871E-161,9.95886141821E-104,7.92272299732E-267,6.36111451949E-22,7.56659612061E-42,6.77916708752E-69,9.86932308279E-251,0,9.85946972431E-62,5.7326649669,6.2132655287,7.9686669856,47,82
003/rk8Xm0EAOWs.mp4/0440.mp4,2.1716061833E-201,2.73338464148E-105,1.52336551101E-36,3.13040637327E-27,0,5.8874522375E-210,8.24066897168E-111,0.1053450761,7.99005393055E-41,0,0.6826792224,0.0715805555,6.10712369229E-82,0.0598730887,0.0331151999,0,1,1,1,1.72452503067E-103,0.0788415526,0.0286853303,1.33986278175E-16,0.0029023278,0.0054886687,0.0302621364,3.997671792,6.1180270761,9.1342572618,12,192
003/rk8Xm0EAOWs.mp4/0440.mp4,7.02164306311E-72,9.80139096681E-197,5.78317436729E-93,0.100080693,8.57802258181E-54,0,0,0,0,0.0746418735,0,0.2968623098,0,1.36373586988E-23,0,3.57266572895E-13,0.0035808843,0,2.57840987111E-128,0,5.80282364658E-26,0.4766082842,0.9999967795,0.0432190611,0,0,2.8623008293,3.5401875256,1.8525871171,0,202
003/rk8Xm0EAOWs.mp4/0137.mp4,0.1659621404,0.0761493284,9.05424648919E-36,1,0.8524382678,1.37600239637E-38,0,5.42856261635E-110,1.23803445073E-92,2.55336402452E-71,7.3683959334E-165,7.62194891026E-99,0,0,0.0331151999,0.0368871661,1.44672674388E-25,6.07590198957E-117,2.83321109824E-103,0,0.077309278,2.63903363619E-191,1.12689320678E-139,9.86316440371E-201,0,0,4.4873037018,5.7509120494,6.4177138809,198,219
003/CZ2NP8UsPuE.mp4/0345.mp4,0,0,0,0,3.09274497834E-228,2.24227441969E-244,0,0,0,0,0,0,0,0,6.70779978863E-68,0,1,1,1,1,0,0,0,0,0,0,2.4847303021,9.533728297,9.4707528803,133,172
003/CZ2NP8UsPuE.mp4/0345.mp4,0.0879159894,0,0,0,0.0025021144,0,0,0.0217474058,0,0,3.9569379094E-39,0,0,0,0,0,0,0,0.0239578423,0,0.0278290066,0,1.21389326832E-34,1,1,0,1.9902104402,7.3012042983,2.0090088738,0,249
003/0f39OWEqJ24.mp4/0444.mp4,2.45039318703E-30,0,0,0.0214627477,2.42193016176E-23,0,0,0,0,1,0,7.58706198104E-97,0,0,0.0388658122,0,4.56644739088E-57,0.0782972669,0.5797746126,0,1,1,0.8761645654,2.03449275742E-29,0.2239352043,0.64270778,4.5878671538,5.2491631232,4.586045842,11,45
003/LgBQlW6OTr0.mp4/0129.mp4,0.1006067796,2.32372683448E-222,0.0366897005,0.910700193,0.0082970432,0.3188285727,1.22066284895E-193,0.0061880188,0.0624805943,3.93046348144E-08,0.0630163661,0.3920900224,2.8255686812E-133,0.0320793357,3.24616574744E-111,0.0319464831,0.3510890919,0.0023941124,0.0414661498,0.4182030189,1.99454401463E-40,0.0158211209,0.0993721924,0.0502719533,1.05928431198E-31,0.0557973945,3.4411631623,3.9351380181,5.2795701849,0,190
003/0f39OWEqJ24.mp4/0196.mp4,0.9367952836,0.0193927066,0,1.01981900966E-82,0.1050497684,9.4974625353E-30,1,0.9286850423,1,1,0.0570596216,0.1355819982,0.0924128537,0,0.0365966611,0,0,0,1.71939798595E-76,0,0,3.76979329341E-200,7.16884178754E-67,0,0,0,8.8475308583,5.1857309357,6.6781613823,160,200
003/_dBTTYDRdRQ.mp4/0291.mp4,0,0,9.63891834072E-101,1.03955445068E-48,2.88978514619E-21,0,0,2.71322903381E-145,0,0.1091230979,0,1,1,0,0,0,0,0,0,0,1,1,1.59369176888E-54,1,0,0,3.6777354794,4.9083338396,4.2495927045,150,199
003/fpprSy6AzKk.mp4/0595.mp4,0,0,1,0.9838933109,1.85435339732E-53,0,0,0,0,0,0,0,1,0,0,0.3194439225,0,0,3.2688757753E-29,0,0,0,0,0,0,0,5.6771193175,2.9330337024,5.4997269701,80,150
003/fpprSy6AzKk.mp4/0595.mp4,1.31230752363E-34,0.043643433,2.49733088344E-47,1,0.6187079125,8.16643283023E-34,1.83461979666E-209,1,7.73118322488E-33,7.79417970792E-56,2.35322771467E-79,0.1053971857,0.0029288246,0.0603680351,0.0373831213,8.1684902295E-39,0.0608953766,2.06164300792E-22,0.0365159109,0,9.35334298832E-176,2.93667818101E-98,0.012990421,6.38930479791E-29,0,1.32724650828E-38,8.4715985044,4.8940307033,7.6394352315,24,145
